10ktime,vdot,halfmarathon,marathon,15k,10k,5k,2mile,3k,mile,1500
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
0:00:00,,0:00:00,0:00:00,0:00:00,0:00:00,0:00:00,0:00:00,0:00:00,0:00:00,0:00:00
1:03:46,30,2:21:04,4:49:17,1:38:14,1:03:46,0:30:40,0:19:19,0:17:56,0:09:11,0:08:30
1:00:26,32,2:13:49,4:34:59,1:33:07,1:00:26,0:29:05,0:18:18,0:16:59,0:08:41,0:08:02
0:57:26,34,2:07:16,4:22:03,1:28:30,0:57:26,0:27:39,0:17:24,0:16:09,0:08:14,0:07:37
0:54:44,36,2:01:19,4:10:19,1:24:20,0:54:44,0:26:22,0:16:34,0:15:23,0:07:49,0:07:14
0:52:17,38,1:55:55,3:59:35,1:20:33,0:52:17,0:25:12,0:15:49,0:14:41,0:07:27,0:06:54
0:50:30,40,1:50:59,3:49:45,1:17:06,0:50:03,0:24:08,0:15:08,0:14:03,0:07:07,0:06:35
0:48:01,42,1:46:27,3:40:43,1:13:56,0:48:01,0:23:09,0:14:31,0:13:28,0:06:49,0:06:19
0:46:09,44,1:42:17,3:32:23,1:11:02,0:46:09,0:22:15,0:13:56,0:12:55,0:06:32,0:06:03
0:45:16,45,1:40:20,3:28:26,1:09:40,0:45:16,0:21:50,0:13:40,0:12:40,0:06:25,0:05:56
0:44:25,46,1:38:27,3:24:39,1:08:22,0:44:25,0:21:25,0:13:25,0:12:26,0:06:17,0:05:49
0:43:36,47,1:36:38,3:21:00,1:07:06,0:43:36,0:21:02,0:13:10,0:12:12,0:06:10,0:05:42
0:42:50,48,1:34:53,3:17:29,1:05:53,0:42:50,0:20:39,0:12:55,0:11:58,0:06:03,0:05:36
0:42:04,49,1:33:12,3:14:06,1:04:44,0:42:04,0:20:18,0:12:41,0:11:45,0:05:56,0:05:30
0:41:21,50,1:31:35,3:10:49,1:03:36,0:41:21,0:19:57,0:12:28,0:11:33,0:05:50,0:05:24
0:40:39,51,1:30:02,3:07:39,1:02:31,0:40:39,0:19:36,0:12:15,0:11:21,0:05:44,0:05:18
0:39:59,52,1:28:31,3:04:36,1:01:29,0:39:59,0:19:17,0:12:02,0:11:09,0:05:38,0:05:13
0:39:20,53,1:27:04,3:01:39,1:00:28,0:39:20,0:18:58,0:11:50,0:10:58,0:05:32,0:05:07
0:38:42,54,1:25:40,2:58:47,0:59:30,0:38:42,0:18:40,0:11:39,0:10:47,0:05:27,0:05:02
