10k,vdot,peasy,pmarathon,t400,t1000,tmile,i400,i1000,i1200,imile,r200,r400,r800
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
0:00:00,0,0:00:00,0:00:00,0:00:00,0:00:00,0:00:00,0:00:00,0:00:00,0:00:00,0:00:00,0:00:00,0:00:00,0:00:00
1:03:46,30,12:16:00,0:11:02,0:02:33,0:06:24,0:10:18,0:02:22,0,0,0,0:01:07,0:02:16,0
1:00:26,32,11:41:00,0:10:29,0:02:26,0:06:05,0:09:47,0:02:14,0,0,0,0:01:03,0:02:08,0
0:57:26,34,11:09:00,0:10:00,0:02:19,0:05:48,0:09:20,0:02:08,0,0,0,0:01:00,0:02:02,0
0:54:44,36,10:40:00,0:09:33,0:02:13,0:05:33,0:08:55,0:02:02,0:05:07,0,0,0:00:57,0:01:55,0
0:52:17,38,10:14:00,0:09:08,0:02:07,0:05:19,0:08:33,0:01:56,0:04:54,0,0,0:00:54,0:01:50,0
0:50:30,40,9:50:00,0:08:46,0:02:02,0:05:06,0:08:12,0:01:52,0:04:42,0,0,0:00:52,0:01:46,0
0:48:01,42,9:28:00,0:08:25,0:01:57,0:04:54,0:07:52,0:01:48,0:04:31,0,0,0:00:50,0:01:42,0
0:46:09,44,9:07:00,0:08:06,0:01:53,0:04:43,0:07:33,0:01:44,0:04:21,0,0,0:00:48,0:01:38,0
0:45:16,45,8:58:00,0:07:57,0:01:51,0:04:38,0:07:25,0:01:42,0:04:16,0,0,0:00:47,0:01:36,0
0:44:25,46,8:48:00,0:07:48,0:01:49,0:04:33,0:07:17,0:01:40,0:04:12,0:05:00,0,0:00:46,0:01:34,0
0:43:36,47,8:39:00,0:07:40,0:01:47,0:04:29,0:07:10,0:01:38,0:04:07,0:04:54,0,0:00:45,0:01:32,0
0:42:50,48,8:31:00,0:07:32,0:01:45,0:04:24,0:07:02,0:01:36,0:04:03,0:04:49,0,0:00:44,0:01:30,0
0:42:04,49,8:22:00,0:07:24,0:01:43,0:04:20,0:06:55,0:01:35,0:03:59,0:04:45,0,0:00:44,0:01:29,0
0:41:21,50,8:14:00,0:07:17,0:01:42,0:04:15,0:06:51,0:01:33,0:03:55,0:04:41,0,0:00:43,0:01:27,0
0:40:39,51,8:07:00,0:07:09,0:01:40,0:04:11,0:06:44,0:01:32,0:03:51,0:04:36,0,0:00:42,0:01:26,0
